528, 0.000596489
529, 0.000597374
530, 0.000598279
531, 0.000599154
532, 0.000600029
533, 0.000600904
534, 0.000601774
535, 0.000602644
536, 0.000603534
537, 0.000604409
538, 0.000605281
539, 0.000606164
540, 0.000607046
541, 0.000607914
542, 0.000608812
543, 0.000611639
544, 0.000612521
545, 0.000613399
546, 0.000614271
547, 0.000615149
548, 0.000616026
549, 0.000616906
550, 0.000617787
551, 0.000618666
552, 0.000619534
553, 0.000620412
554, 0.000621319
555, 0.000622192
556, 0.000623072
557, 0.000623954
558, 0.000624882
559, 0.000627704
560, 0.000628587
561, 0.000629472
562, 0.000630352
563, 0.000631231
564, 0.000632107
565, 0.000632989
566, 0.000633856
567, 0.000634731
568, 0.000635606
569, 0.000636494
570, 0.000637374
571, 0.000638286
572, 0.000639169
573, 0.000662404
574, 0.000668962
575, 0.000669892
576, 0.000670772
577, 0.000671652
578, 0.000672536
579, 0.000673414
580, 0.000674294
581, 0.000675184
582, 0.000676089
583, 0.000679602
584, 0.000680526
585, 0.000681404
586, 0.000682277
587, 0.000683152
588, 0.000684027
589, 0.000684894
590, 0.000685772
591, 0.000686652
592, 0.000687529
593, 0.000688426
594, 0.000689307
595, 0.000690186
596, 0.00069107
597, 0.000691947
598, 0.000692817
599, 0.000693874
600, 0.000694745
601, 0.000695649
602, 0.000696559
603, 0.000697436
604, 0.000698321
605, 0.000699207
606, 0.000700086
607, 0.000701004
608, 0.00070191
609, 0.000704695
610, 0.000705602
611, 0.000706515
612, 0.000707396
613, 0.000708275
614, 0.000709164
615, 0.000710039
616, 0.000710912
617, 0.000711789
618, 0.000712665
619, 0.000713536
620, 0.000714411
621, 0.000715286
622, 0.000716165
623, 0.000717052
624, 0.000717934
625, 0.000718807
626, 0.000719712
627, 0.000724135
628, 0.000725031
629, 0.000725906
630, 0.000726806
631, 0.000727682
632, 0.000728559
633, 0.00072947
634, 0.000730346
635, 0.000731212
636, 0.000732087
637, 0.00073296
638, 0.000733831
639, 0.000734706
640, 0.000735585
641, 0.000736451
642, 0.000737319
643, 0.000738191
644, 0.000739066
645, 0.00073997
646, 0.000740842
647, 0.000741745
648, 0.000742612
649, 0.00074349
650, 0.000744365
651, 0.000745237
652, 0.000746116
653, 0.000746991
654, 0.000747854
655, 0.000748754
656, 0.000749611
657, 0.00075049
658, 0.000751389
659, 0.000754166
660, 0.000755049
661, 0.000755921
662, 0.000756807
663, 0.000757686
664, 0.000758565
665, 0.000759446
666, 0.000760319
667, 0.000761204
668, 0.000762086
669, 0.000762964
670, 0.000763844
671, 0.000764715
672, 0.000765599
673, 0.000766479
674, 0.000767365
675, 0.000768237
676, 0.000769146
677, 0.000770027
678, 0.000770909
679, 0.00077179
680, 0.00077271
681, 0.000773629
682, 0.00077449
683, 0.000775361
684, 0.00077623
685, 0.00077711
686, 0.000777976
687, 0.000778872
688, 0.000779737
689, 0.000780616
690, 0.000781489
691, 0.000782362
692, 0.000783244
693, 0.000784116
694, 0.000784989
695, 0.000785857
696, 0.00078675
697, 0.000787615
698, 0.000788516
699, 0.000789394
700, 0.000790269
701, 0.000791152
702, 0.000792031
703, 0.000792909
704, 0.000793817
705, 0.000794707
706, 0.000795577
707, 0.000796471
708, 0.000797392
709, 0.000802042
710, 0.000802961
711, 0.000805876
712, 0.000806789
713, 0.00080768
714, 0.000808557
715, 0.000809437
716, 0.000810317
717, 0.000811197
718, 0.000812075
719, 0.00081295
720, 0.000813827
721, 0.000814696
722, 0.000815605
723, 0.000816487
724, 0.000817366
725, 0.000818241
726, 0.000819119
727, 0.000819994
728, 0.000820856
729, 0.000821728
730, 0.000822605
731, 0.00082348
732, 0.000824356
733, 0.000825233
734, 0.000826107
735, 0.000826978
736, 0.000827856
737, 0.000828735
738, 0.000829628
739, 0.000830506
740, 0.000831376
741, 0.000832255
742, 0.000833127
743, 0.000834002
744, 0.000834886
745, 0.00083577
746, 0.000836645
747, 0.000837521
748, 0.000838398
749, 0.000839276
750, 0.000840151
751, 0.000841028
752, 0.000841892
753, 0.000842762
754, 0.000843645
755, 0.000844521
756, 0.000845411
757, 0.000846323
758, 0.000847228
759, 0.000850097
760, 0.000850986
761, 0.000851885
762, 0.000852795
763, 0.000853672
764, 0.00085455
765, 0.000855433
766, 0.000856317
767, 0.000857201
768, 0.000858078
769, 0.00085899
770, 0.000859857
771, 0.000860738
772, 0.000861677
773, 0.000862553
774, 0.000863433
775, 0.00086431
776, 0.000865176
777, 0.000866056
778, 0.000866936
779, 0.000867815
780, 0.000868688
781, 0.000869597
782, 0.000870476
783, 0.000871353
784, 0.00087224
785, 0.000873118
786, 0.000873986
787, 0.000874858
788, 0.000875732
789, 0.000876607
790, 0.000877481
791, 0.000878362
792, 0.000879241
793, 0.00088015
794, 0.00088104
795, 0.000883816
796, 0.000884762
797, 0.000885685
798, 0.000886592
799, 0.000907758
800, 0.000908762
801, 0.000909671
802, 0.00091056
803, 0.000911435
804, 0.000912316
805, 0.000913191
806, 0.000914071
807, 0.000914951
808, 0.000915842
809, 0.000919112
810, 0.000919987
811, 0.000920857
812, 0.000921727
813, 0.000922637
814, 0.000923513
815, 0.000924402
816, 0.00092528
817, 0.000926155
818, 0.000927027
819, 0.000927896
820, 0.000928776
821, 0.000929666
822, 0.000930547
823, 0.000931415
824, 0.000932298
825, 0.000933177
826, 0.000934067
827, 0.000934958
828, 0.000935833
829, 0.000936698
830, 0.000937611
831, 0.000938485
832, 0.000939363
833, 0.000940287
834, 0.000941178
835, 0.000944117
836, 0.00094504
837, 0.000945921
838, 0.000946805
839, 0.000947678
840, 0.00094859
841, 0.000949455
842, 0.000950357
843, 0.00095124
844, 0.000952112
845, 0.000952997
846, 0.000953876
847, 0.000954752
848, 0.00095563
849, 0.000956506
850, 0.000957373
851, 0.00095828
852, 0.000959158
853, 0.00096003
854, 0.000960911
855, 0.000961775
856, 0.000962646
857, 0.00096352
858, 0.000964428
859, 0.000967271
860, 0.000968157
861, 0.000969075
862, 0.00096999
863, 0.000970871
864, 0.000971747
865, 0.000972617
866, 0.000973495
867, 0.000974373
868, 0.000975253
869, 0.000976165
870, 0.000977043
871, 0.000977922
872, 0.000978807
873, 0.00097968
874, 0.00098056
875, 0.000981523
876, 0.000982402
877, 0.000983286
878, 0.000984193
879, 0.000986971
880, 0.000987883
881, 0.000988795
882, 0.000989675
883, 0.000990547
884, 0.000991427
885, 0.000992293
886, 0.00099317
887, 0.000994086
888, 0.00099496
889, 0.000995838
890, 0.000996713
891, 0.000997578
892, 0.000998453
893, 0.000999353
894, 0.001000218
895, 0.001001093
896, 0.001001988
897, 0.00100287
898, 0.001003738
899, 0.001004616
900, 0.001005482
901, 0.001006358
902, 0.001007257
903, 0.001008127
904, 0.001008998
905, 0.001009872
906, 0.001010748
907, 0.00101163
908, 0.001012527
909, 0.001015236
910, 0.001016138
911, 0.001017027
912, 0.001017908
913, 0.001018787
914, 0.001019693
915, 0.001020572
916, 0.001021452
917, 0.001022336
918, 0.001023226
919, 0.001024096
920, 0.001024973
921, 0.001025856
922, 0.001026732
923, 0.001027603
924, 0.001028477
925, 0.001029358
926, 0.00103023
927, 0.001031107
928, 0.001031975
929, 0.001032853
930, 0.00103373
931, 0.001034606
932, 0.001035478
933, 0.001036351
934, 0.001037235
935, 0.001038117
936, 0.001038991
937, 0.00103989
938, 0.001040767
939, 0.001041652
940, 0.001042536
941, 0.001043416
942, 0.001044287
943, 0.001045161
944, 0.001046035
945, 0.001046898
946, 0.001047786
947, 0.001048667
948, 0.001049538
949, 0.001050412
950, 0.001051288
951, 0.001052173
952, 0.001053067
953, 0.001053952
954, 0.001054846
955, 0.001055722
956, 0.001056602
957, 0.001057485
958, 0.001058413
959, 0.001065308
960, 0.001066206
961, 0.001068962
962, 0.001069875
963, 0.001072566
964, 0.001073448
965, 0.001074322
966, 0.001075202
967, 0.00107608
968, 0.001076958
969, 0.001077842
970, 0.001078723
971, 0.001079606
972, 0.001080482
973, 0.001081393
974, 0.00108227
975, 0.001083152
976, 0.001084031
977, 0.001084908
978, 0.001085786
979, 0.001086656
980, 0.00108753
981, 0.001088411
982, 0.001089296
983, 0.00109019
984, 0.001091071
985, 0.001091951
986, 0.001092827
987, 0.001093715
988, 0.001094597
989, 0.001095476
990, 0.001096355
991, 0.001100357
992, 0.001101336
993, 0.001102218
994, 0.001103097
995, 0.001103976
996, 0.001104855
997, 0.001105736
998, 0.001106617
999, 0.001107498
1000, 0.001108377
1001, 0.001109252
1002, 0.001110126
1003, 0.001110998
1004, 0.001111868
1005, 0.001112747
1006, 0.001113616
1007, 0.001114497
1008, 0.001115411
1009, 0.001118253
1010, 0.001119147
1011, 0.001120018
1012, 0.001120897
1013, 0.001121776
1014, 0.001122651
1015, 0.001123531
1016, 0.001124417
1017, 0.001125293
1018, 0.001126171
1019, 0.001127043
1020, 0.001127925
1021, 0.0011288
1022, 0.001129676
1023, 0.001130551
1024, 0.001131426
1025, 0.001132322
1026, 0.001133202
1027, 0.00113408
1028, 0.001134956
1029, 0.00113583
1030, 0.001136708
1031, 0.001137588
1032, 0.001138467
1033, 0.001139372
1034, 0.001140256
1035, 0.001141138
1036, 0.00114203
1037, 0.00114291
1038, 0.001143791
1039, 0.001144673
1040, 0.001145573
1041, 0.001146453
1042, 0.001147331
1043, 0.001148207
1044, 0.00114909
1045, 0.001149968
1046, 0.001150871
1047, 0.00115373
1048, 0.001154616
1049, 0.001155497
1050, 0.001156402
1051, 0.001157275
1052, 0.001158152
1053, 0.001159048
1054, 0.001159927
1055, 0.001160805
1056, 0.001161678
1057, 0.00116256
1058, 0.001163468
1059, 0.001166276
1060, 0.001167163
1061, 0.001168041
1062, 0.00116892
1063, 0.001169795
1064, 0.001170673
1065, 0.001171552
1066, 0.001172433
1067, 0.001173306
1068, 0.00117417
1069, 0.001175045
1070, 0.001175921
1071, 0.001176796
1072, 0.001177673
1073, 0.001178553
1074, 0.001179426
1075, 0.001180313
1076, 0.001181192
1077, 0.00118208
1078, 0.00118299
1079, 0.001183871
1080, 0.001184755
1081, 0.001185632
1082, 0.001186516
1083, 0.001187415
1084, 0.001188287
1085, 0.001189165
1086, 0.001190066
1087, 0.001192907
1088, 0.001193792
1089, 0.00119467
1090, 0.00119555
1091, 0.001196417
1092, 0.001197306
1093, 0.001198177
1094, 0.001199066
1095, 0.001199933
1096, 0.001200806
1097, 0.001201681
1098, 0.001202556
1099, 0.001203436
1100, 0.001204317
1101, 0.001205198
1102, 0.001206078
1103, 0.00120696
1104, 0.001207837
1105, 0.001208713
1106, 0.001209592
1107, 0.001210468
1108, 0.001211388
1109, 0.001218935
1110, 0.001219877
1111, 0.001220753
1112, 0.001221635
1113, 0.001226012
1114, 0.001226907
1115, 0.001227786
1116, 0.001228656
1117, 0.001229596
1118, 0.001230492
1119, 0.001231371
1120, 0.001232257
1121, 0.001233243
1122, 0.00123412
1123, 0.001235007
1124, 0.001235885
1125, 0.001236766
1126, 0.001237645
1127, 0.001238521
1128, 0.001239398
1129, 0.001240282
1130, 0.001241207
1131, 0.001244123
1132, 0.001245007
1133, 0.001245882
1134, 0.001246762
1135, 0.001247636
1136, 0.001248515
1137, 0.001249395
1138, 0.001250273
1139, 0.00125115
1140, 0.001252017
1141, 0.001252897
1142, 0.001253786
1143, 0.001254666
1144, 0.001255547
1145, 0.001256426
1146, 0.001257298
1147, 0.001258187
1148, 0.001259053
1149, 0.001259938
1150, 0.001260817
1151, 0.001261697
1152, 0.001262578
1153, 0.001263468
1154, 0.001264346
1155, 0.001265242
1156, 0.001266122
1157, 0.001267001
1158, 0.001267911
1159, 0.001270726
1160, 0.00127161
1161, 0.001272497
1162, 0.001273378
1163, 0.001274255
1164, 0.001275135
1165, 0.00127601
1166, 0.001276888
1167, 0.001277762
1168, 0.00127864
1169, 0.001279521
1170, 0.001280395
1171, 0.00128127
1172, 0.00128215
1173, 0.001283017
1174, 0.001283892
1175, 0.001284773
1176, 0.001285653
1177, 0.001286535
1178, 0.001287416
1179, 0.001288295
1180, 0.0012892
1181, 0.001290075
1182, 0.001290961
1183, 0.001291835
1184, 0.001292715
1185, 0.001293592
1186, 0.001294467
1187, 0.001295338
1188, 0.001296227
1189, 0.001297111
1190, 0.001297988
1191, 0.001298857
1192, 0.001299738
1193, 0.001300616
1194, 0.001301497
1195, 0.001302378
1196, 0.001303258
1197, 0.001304167
1198, 0.001305078
1199, 0.001305953
1200, 0.001306826
1201, 0.001307707
1202, 0.001308593
1203, 0.00130947
1204, 0.001310351
1205, 0.001311233
1206, 0.001312112
1207, 0.001313
1208, 0.001313908
1209, 0.001316872
1210, 0.001317756
1211, 0.00131867
1212, 0.001319575
1213, 0.001322353
1214, 0.001323308
1215, 0.001326078
1216, 0.001326966
1217, 0.001327848
1218, 0.001328728
1219, 0.001329602
1220, 0.001330478
1221, 0.001331356
1222, 0.001332248
1223, 0.001333127
1224, 0.001334003
1225, 0.001334911
1226, 0.001335791
1227, 0.00133667
1228, 0.00133755
1229, 0.001338428
1230, 0.001339306
1231, 0.001340177
1232, 0.001341048
1233, 0.001341932
1234, 0.001342842
1235, 0.001343721
1236, 0.001344596
1237, 0.001345473
1238, 0.001346356
1239, 0.001347232
1240, 0.001348113
1241, 0.001348977
1242, 0.001349852
1243, 0.00135073
1244, 0.001351602
1245, 0.001352472
1246, 0.001353371
1247, 0.001354247
1248, 0.001355125
1249, 0.001356003
1250, 0.001356872
1251, 0.001357773
1252, 0.001358651
1253, 0.001359526
1254, 0.001360413
1255, 0.001361293
1256, 0.00136217
1257, 0.001363053
1258, 0.001363956
1259, 0.001366776
1260, 0.001367655
1261, 0.001368546
1262, 0.001369417
1263, 0.001370295
1264, 0.001371173
1265, 0.001372058
1266, 0.001372947
1267, 0.001373827
1268, 0.001374751
1269, 0.001375626
1270, 0.001376508
1271, 0.001377387
1272, 0.001378266
1273, 0.001379173
1274, 0.001380041
1275, 0.001380917
1276, 0.0013818
1277, 0.001382678
1278, 0.001383555
1279, 0.001384436
1280, 0.001385311
1281, 0.001386192
1282, 0.001387072
1283, 0.00138795
1284, 0.001388831
1285, 0.00138971
1286, 0.00139059
1287, 0.001391495
1288, 0.001392371
1289, 0.001393246
1290, 0.001394123
1291, 0.001394997
1292, 0.001395873
1293, 0.001396757
1294, 0.001397635
1295, 0.001398517
1296, 0.0013994
1297, 0.001400278
1298, 0.001401191
1299, 0.00140407
1300, 0.001404956
1301, 0.00140584
1302, 0.00140672
1303, 0.001407603
1304, 0.001408483
1305, 0.001409363
1306, 0.001410241
1307, 0.001411148
1308, 0.00141208
1309, 0.001414881
1310, 0.001415763
1311, 0.001416638
1312, 0.001417546
1313, 0.001418428
1314, 0.001419306
1315, 0.00142019
1316, 0.001421069
1317, 0.001421939
1318, 0.001422829
1319, 0.001423707
1320, 0.001437257
1321, 0.001438237
1322, 0.001439084
1323, 0.001439929
1324, 0.001440779
1325, 0.001441632
1326, 0.001442477
1327, 0.001443324
1328, 0.001444174
1329, 0.001445027
1330, 0.001445882
1331, 0.001446734
1332, 0.001447589
1333, 0.001448439
1334, 0.001449289
1335, 0.001450129
1336, 0.001450979
1337, 0.001451826
1338, 0.001452699
1339, 0.001455436
1340, 0.001456289
1341, 0.001457149
1342, 0.001457999
1343, 0.001458854
1344, 0.001459707
1345, 0.001460559
1346, 0.001461406
1347, 0.001462284
1348, 0.001463134
1349, 0.001463979
1350, 0.001464834
1351, 0.001465684
1352, 0.001466529
1353, 0.001467369
1354, 0.001468209
1355, 0.001469056
1356, 0.001469902
1357, 0.001470759
1358, 0.001471639
1359, 0.001475349
1360, 0.001476197
1361, 0.001477054
1362, 0.001477906
1363, 0.001478754
1364, 0.001479602
1365, 0.001480449
1366, 0.001481296
1367, 0.001482139
1368, 0.001482994
1369, 0.001483844
1370, 0.001484694
1371, 0.001485562
1372, 0.001486406
1373, 0.001487252
1374, 0.001488094
1375, 0.001488964
1376, 0.001489819
1377, 0.001490694
1378, 0.001491539
1379, 0.001492394
1380, 0.001493237
1381, 0.001494084
1382, 0.001494954
1383, 0.001497674
1384, 0.001498522
1385, 0.001499364
1386, 0.001500212
1387, 0.001501049
1388, 0.001501904
1389, 0.001502746
1390, 0.001503594
1391, 0.001504434
1392, 0.001505282
1393, 0.001506124
1394, 0.001506974
1395, 0.001507817
1396, 0.001508669
1397, 0.001509537
1398, 0.001510389
1399, 0.001511249
1400, 0.001512096
1401, 0.001512944
1402, 0.001513789
1403, 0.001514639
1404, 0.001515489
1405, 0.001516342
1406, 0.001517219
1407, 0.001518072
1408, 0.001518947
1409, 0.001521607
1410, 0.001522457
1411, 0.001523294
1412, 0.001524137
1413, 0.001524984
1414, 0.001525829
1415, 0.001526677
1416, 0.001527526
1417, 0.001528372
1418, 0.001529217
1419, 0.001530062
1420, 0.001530909
1421, 0.001531759
1422, 0.001532629
1423, 0.001533476
1424, 0.001534324
1425, 0.001535166
1426, 0.001536024
1427, 0.001536864
1428, 0.001537699
1429, 0.001538546
1430, 0.001539404
1431, 0.001540259
1432, 0.001541109
1433, 0.001543966
1434, 0.001544817
1435, 0.001545659
1436, 0.001546509
1437, 0.001547362
1438, 0.001548212
1439, 0.001549064
1440, 0.001549912
1441, 0.001550759
1442, 0.001551604
1443, 0.001552449
1444, 0.001553302
1445, 0.001554146
1446, 0.001555019
1447, 0.001555867
1448, 0.001556712
1449, 0.001557584
1450, 0.001558429
1451, 0.001559282
1452, 0.001560124
1453, 0.001560974
1454, 0.001561817
1455, 0.001562666
1456, 0.001563514
1457, 0.001564362
1458, 0.001565264
1459, 0.001567892
1460, 0.001568744
1461, 0.001569602
1462, 0.001570454
1463, 0.001571304
1464, 0.001572174
1465, 0.001574844
1466, 0.001575719
1467, 0.001578349
1468, 0.001579204
1469, 0.001580052
1470, 0.001580899
1471, 0.001581744
1472, 0.001582606
1473, 0.001583446
1474, 0.001584289
1475, 0.001585137
1476, 0.001585979
1477, 0.001586826
1478, 0.001587696
1479, 0.001588544
1480, 0.001589387
1481, 0.001590234
