253, 3.4031e-05
254, 3.4131e-05
255, 3.422e-05
256, 3.4331e-05
257, 3.5501e-05
258, 3.5612e-05
259, 3.5732e-05
260, 3.5821e-05
261, 3.5921e-05
262, 3.6021e-05
263, 3.6112e-05
264, 3.6212e-05
265, 3.6312e-05
266, 3.6401e-05
267, 3.6512e-05
268, 3.6621e-05
269, 3.6801e-05
270, 3.6901e-05
271, 3.7001e-05
272, 3.7101e-05
273, 3.7192e-05
274, 3.7292e-05
275, 3.7392e-05
276, 3.7492e-05
277, 3.7592e-05
278, 3.7692e-05
279, 3.7781e-05
280, 3.7881e-05
281, 3.7981e-05
282, 3.8081e-05
283, 3.8181e-05
284, 3.8272e-05
285, 3.8372e-05
286, 3.8481e-05
287, 3.8572e-05
288, 3.8672e-05
289, 3.8772e-05
290, 3.8872e-05
291, 3.8961e-05
292, 3.9061e-05
293, 3.9161e-05
294, 3.9252e-05
295, 4.0432e-05
296, 4.0561e-05
297, 4.0661e-05
298, 4.0761e-05
299, 4.0861e-05
300, 4.0961e-05
301, 4.1061e-05
302, 4.1161e-05
303, 4.1261e-05
304, 4.1352e-05
305, 4.1452e-05
306, 4.1552e-05
307, 4.1652e-05
308, 4.1741e-05
309, 4.1901e-05
310, 4.2001e-05
311, 4.2101e-05
312, 4.2212e-05
313, 4.2312e-05
314, 4.2401e-05
315, 4.2501e-05
316, 4.2601e-05
317, 4.2692e-05
318, 4.2792e-05
319, 4.2892e-05
320, 4.2981e-05
321, 4.4441e-05
322, 4.4552e-05
323, 4.5872e-05
324, 4.5981e-05
325, 4.6092e-05
326, 4.6181e-05
327, 4.6281e-05
328, 4.6372e-05
329, 4.6472e-05
330, 4.6561e-05
331, 4.6661e-05
332, 4.6761e-05
333, 4.6852e-05
334, 4.6952e-05
335, 4.7052e-05
336, 4.7141e-05
337, 4.7241e-05
338, 4.7332e-05
339, 4.7432e-05
340, 4.7532e-05
341, 4.7621e-05
342, 4.7721e-05
343, 4.7821e-05
344, 4.7921e-05
345, 4.8021e-05
346, 4.8121e-05
347, 4.8212e-05
348, 4.8312e-05
349, 4.8412e-05
350, 4.8512e-05
351, 4.8601e-05
352, 4.8701e-05
353, 4.9041e-05
354, 4.9141e-05
355, 4.9241e-05
356, 4.9341e-05
357, 4.9441e-05
358, 4.9532e-05
359, 4.9632e-05
360, 4.9732e-05
361, 4.9821e-05
362, 4.9932e-05
363, 5.0021e-05
364, 5.0121e-05
365, 5.0212e-05
366, 5.0312e-05
367, 5.0401e-05
368, 5.0512e-05
369, 5.0601e-05
370, 5.0701e-05
371, 5.0801e-05
372, 5.0921e-05
373, 5.1021e-05
374, 5.1121e-05
375, 5.1212e-05
376, 5.1312e-05
377, 5.1412e-05
378, 5.1512e-05
379, 5.1612e-05
380, 5.1721e-05
381, 5.1812e-05
382, 5.1912e-05
383, 5.2012e-05
384, 5.2121e-05
385, 5.3152e-05
386, 5.3252e-05
387, 5.3352e-05
388, 5.3452e-05
389, 5.3552e-05
390, 5.3652e-05
391, 5.3741e-05
392, 5.3841e-05
393, 5.3941e-05
394, 5.4041e-05
395, 5.4141e-05
396, 5.4232e-05
397, 5.4332e-05
398, 5.4432e-05
399, 5.4521e-05
400, 5.4621e-05
401, 5.4761e-05
402, 5.4861e-05
403, 5.4952e-05
404, 5.5052e-05
405, 5.5161e-05
406, 5.5261e-05
407, 5.5361e-05
408, 5.5492e-05
409, 5.6601e-05
410, 5.6712e-05
411, 5.6821e-05
412, 5.6932e-05
413, 5.7032e-05
414, 5.7132e-05
415, 5.7232e-05
416, 5.7332e-05
417, 5.7421e-05
418, 5.7521e-05
419, 5.7621e-05
420, 5.7721e-05
421, 5.7832e-05
422, 5.7932e-05
423, 5.9072e-05
424, 5.9192e-05
425, 5.9292e-05
426, 5.9401e-05
427, 5.9492e-05
428, 5.9581e-05
429, 5.9681e-05
430, 5.9781e-05
431, 5.9881e-05
432, 5.9981e-05
433, 6.0081e-05
434, 6.0181e-05
435, 6.0281e-05
436, 6.0372e-05
437, 6.0472e-05
438, 6.0572e-05
439, 6.0661e-05
440, 6.0761e-05
441, 6.0861e-05
442, 6.0952e-05
443, 6.1052e-05
444, 6.1152e-05
445, 6.1241e-05
446, 6.1341e-05
447, 6.1432e-05
448, 6.2521e-05
449, 6.2621e-05
450, 6.2721e-05
451, 6.2821e-05
452, 6.2912e-05
453, 6.3021e-05
454, 6.3121e-05
455, 6.3221e-05
456, 6.3312e-05
457, 6.3612e-05
458, 6.3712e-05
459, 6.3812e-05
460, 6.3901e-05
461, 6.4012e-05
462, 6.4101e-05
463, 6.4201e-05
464, 6.4301e-05
465, 6.4392e-05
466, 6.4492e-05
467, 6.4592e-05
468, 6.4681e-05
469, 6.4781e-05
470, 6.4881e-05
471, 6.4981e-05
472, 6.5081e-05
473, 6.5181e-05
474, 6.5281e-05
475, 6.5381e-05
476, 6.5472e-05
477, 6.5572e-05
478, 6.5672e-05
479, 6.5772e-05
480, 6.5861e-05
481, 6.5961e-05
482, 6.6061e-05
483, 6.6161e-05
484, 6.6281e-05
485, 6.6372e-05
486, 6.6472e-05
487, 6.6572e-05
488, 6.6661e-05
489, 6.6761e-05
490, 6.6861e-05
491, 6.6952e-05
492, 6.7052e-05
493, 6.8021e-05
494, 6.8112e-05
495, 6.8212e-05
496, 6.8312e-05
497, 6.8401e-05
498, 6.8501e-05
499, 6.8601e-05
500, 6.8701e-05
501, 6.8801e-05
502, 6.8901e-05
503, 6.9001e-05
504, 6.9101e-05
505, 6.9201e-05
506, 6.9301e-05
507, 6.9412e-05
508, 6.9521e-05
509, 6.9621e-05
510, 6.9721e-05
511, 6.9821e-05
512, 7.0992e-05
513, 7.1112e-05
514, 7.1212e-05
515, 7.1312e-05
516, 7.1421e-05
517, 7.1521e-05
518, 7.1612e-05
519, 7.1712e-05
520, 7.1812e-05
521, 7.2252e-05
522, 7.2352e-05
523, 7.2452e-05
524, 7.2552e-05
525, 7.2641e-05
526, 7.2741e-05
527, 7.2841e-05
528, 7.2941e-05
529, 7.3032e-05
530, 7.3132e-05
531, 7.3221e-05
532, 7.3321e-05
533, 7.3412e-05
534, 7.3512e-05
535, 7.3612e-05
536, 7.3712e-05
537, 7.3801e-05
538, 7.3901e-05
539, 7.4001e-05
540, 7.4092e-05
541, 7.4192e-05
542, 7.4292e-05
543, 7.4392e-05
544, 7.4481e-05
545, 7.4581e-05
546, 7.4672e-05
547, 7.4772e-05
548, 7.4872e-05
549, 7.4972e-05
550, 7.5072e-05
551, 7.6301e-05
552, 7.6421e-05
553, 7.6532e-05
554, 7.6632e-05
555, 7.6721e-05
556, 7.6832e-05
557, 7.6932e-05
558, 7.7032e-05
559, 7.7121e-05
560, 7.7221e-05
561, 7.7321e-05
562, 7.7412e-05
563, 9.3401e-05
564, 9.3532e-05
565, 9.3632e-05
566, 9.3721e-05
567, 9.3841e-05
568, 9.3932e-05
569, 9.4032e-05
570, 9.4132e-05
571, 9.4232e-05
572, 9.4332e-05
573, 9.4432e-05
574, 9.4532e-05
575, 9.4652e-05
576, 9.5932e-05
577, 9.6041e-05
578, 9.6981e-05
579, 9.7081e-05
580, 9.7181e-05
581, 9.7272e-05
582, 9.7372e-05
583, 9.7461e-05
584, 9.7561e-05
585, 9.7661e-05
586, 9.7761e-05
587, 9.7861e-05
588, 9.7961e-05
589, 9.8061e-05
590, 9.8161e-05
591, 9.8252e-05
592, 9.8352e-05
593, 9.8541e-05
594, 9.8652e-05
595, 9.8741e-05
596, 9.8861e-05
597, 9.8972e-05
598, 9.9092e-05
599, 9.9181e-05
600, 9.9281e-05
601, 9.9392e-05
602, 9.9492e-05
603, 9.9592e-05
604, 9.9692e-05
605, 9.9781e-05
606, 9.9881e-05
607, 9.9972e-05
608, 0.000100072
609, 0.000100172
610, 0.000100261
611, 0.000100361
612, 0.000100461
613, 0.000100561
614, 0.000100652
615, 0.000100752
616, 0.000100852
617, 0.000100941
618, 0.000101041
619, 0.000101132
620, 0.000101232
621, 0.000101321
622, 0.000101421
623, 0.000101512
624, 0.000101612
625, 0.000101701
626, 0.000101801
627, 0.000101892
628, 0.000101992
629, 0.000102092
630, 0.000102192
631, 0.000102292
632, 0.000102381
633, 0.000102481
634, 0.000102572
635, 0.000102672
636, 0.000102772
637, 0.000102872
638, 0.000102981
639, 0.000103092
640, 0.000104261
641, 0.000104372
642, 0.000104472
643, 0.000104572
644, 0.000104661
645, 0.000104761
646, 0.000104852
647, 0.000104952
648, 0.000105052
649, 0.000105152
650, 0.000105241
651, 0.000105341
652, 0.000105441
653, 0.000105532
654, 0.000105632
655, 0.000105732
656, 0.000105832
657, 0.000105921
658, 0.000106032
659, 0.000106133
660, 0.000106233
661, 0.000106322
662, 0.000106422
663, 0.000108093
664, 0.000108193
665, 0.000108293
666, 0.000108393
667, 0.000108493
668, 0.000108582
669, 0.000108682
670, 0.000108782
671, 0.000108882
672, 0.000108982
673, 0.000109113
674, 0.000109202
675, 0.000109302
676, 0.000109393
677, 0.000110473
678, 0.000110582
679, 0.000110693
680, 0.000110782
681, 0.000110882
682, 0.000110982
683, 0.000111073
684, 0.000111173
685, 0.000111262
686, 0.000111362
687, 0.000111462
688, 0.000111562
689, 0.000111693
690, 0.000111793
691, 0.000111893
692, 0.000111982
693, 0.000112082
694, 0.000112193
695, 0.000112293
696, 0.000112402
697, 0.000112493
698, 0.000112593
699, 0.000112682
700, 0.000112793
701, 0.000112893
702, 0.000112982
703, 0.000114042
704, 0.000114142
705, 0.000114242
706, 0.000114342
707, 0.000114433
708, 0.000114533
709, 0.000114633
710, 0.000114722
711, 0.000114822
712, 0.000114913
713, 0.000115013
714, 0.000115113
715, 0.000115213
716, 0.000115313
717, 0.000115402
718, 0.000115502
719, 0.000115593
720, 0.000115693
721, 0.000115782
722, 0.000115882
723, 0.000115973
724, 0.000116073
725, 0.000116173
726, 0.000116273
727, 0.000116373
728, 0.000116473
729, 0.000116573
730, 0.000116673
731, 0.000116762
732, 0.000116862
733, 0.000116962
734, 0.000117053
735, 0.000117153
736, 0.000117253
737, 0.000117342
738, 0.000117442
739, 0.000117542
740, 0.000117633
741, 0.000117733
742, 0.000117833
743, 0.000117922
744, 0.000118022
745, 0.000118122
746, 0.000118213
747, 0.000118313
748, 0.000118422
749, 0.000119493
750, 0.000119593
751, 0.000119693
752, 0.000119793
753, 0.000119882
754, 0.000119993
755, 0.000120082
756, 0.000120182
757, 0.000120282
758, 0.000120382
759, 0.000120482
760, 0.000120573
761, 0.000120773
762, 0.000120862
763, 0.000120973
764, 0.000121082
765, 0.000121193
766, 0.000121302
767, 0.000122402
768, 0.000122513
769, 0.000122613
770, 0.000122702
771, 0.000122802
772, 0.000122902
773, 0.000123002
774, 0.000123093
775, 0.000123202
776, 0.000123322
777, 0.000123433
778, 0.000123522
779, 0.000123622
780, 0.000123722
781, 0.000123822
782, 0.000123913
783, 0.000124013
784, 0.000124113
785, 0.000124213
786, 0.000124302
787, 0.000124402
788, 0.000124502
789, 0.000124593
790, 0.000124693
791, 0.000124793
792, 0.000124882
793, 0.000124982
794, 0.000125073
795, 0.000125173
796, 0.000125262
797, 0.000125362
798, 0.000125462
799, 0.000125562
800, 0.000125653
801, 0.000125753
802, 0.000125853
803, 0.000125942
804, 0.000126042
805, 0.000127153
806, 0.000127262
807, 0.000127382
808, 0.000127473
809, 0.000127593
810, 0.000127702
811, 0.000127802
812, 0.000127902
813, 0.000127993
814, 0.000128093
815, 0.000128193
816, 0.000128293
817, 0.000128393
818, 0.000128493
819, 0.000128582
820, 0.000128682
821, 0.000128782
822, 0.000128873
823, 0.000128973
824, 0.000129062
825, 0.000129162
826, 0.000129262
827, 0.000129353
828, 0.000129462
829, 0.000129562
830, 0.000129653
831, 0.000130882
832, 0.000130982
833, 0.000132093
834, 0.000132193
835, 0.000132302
836, 0.000132413
837, 0.000132513
838, 0.000132602
839, 0.000132702
840, 0.000132802
841, 0.000132893
842, 0.000132993
843, 0.000133082
844, 0.000133182
845, 0.000133282
846, 0.000133373
847, 0.000133473
848, 0.000133573
849, 0.000133673
850, 0.000133762
851, 0.000133873
852, 0.000133962
853, 0.000134062
854, 0.000134153
855, 0.000134262
856, 0.000134362
857, 0.000134453
858, 0.000134553
859, 0.000134642
860, 0.000134742
861, 0.000134882
862, 0.000134982
863, 0.000135073
864, 0.000135173
865, 0.000135273
866, 0.000135362
867, 0.000135462
868, 0.000135562
869, 0.000135653
870, 0.000135753
871, 0.000135842
872, 0.000135953
873, 0.000136053
874, 0.000136142
875, 0.000136242
876, 0.000136342
877, 0.000136433
878, 0.000136533
879, 0.000136642
880, 0.000136742
881, 0.000136842
882, 0.000136942
883, 0.000137033
884, 0.000137142
885, 0.000137242
886, 0.000137342
887, 0.000137442
888, 0.000137542
889, 0.000137642
890, 0.000137733
891, 0.000137833
892, 0.000137933
893, 0.000138033
894, 0.000138153
895, 0.000142993
896, 0.000143102
897, 0.000143213
898, 0.000143313
899, 0.000143413
900, 0.000143513
901, 0.000143613
902, 0.000143713
903, 0.000143813
904, 0.000143922
905, 0.000144022
906, 0.000144122
907, 0.000144222
908, 0.000144322
909, 0.000144422
910, 0.000144522
911, 0.000144622
912, 0.000144722
913, 0.000144822
914, 0.000144922
915, 0.000145013
916, 0.000145113
917, 0.000145213
918, 0.000146322
919, 0.000146433
920, 0.000146533
921, 0.000146642
922, 0.000146742
923, 0.000146833
924, 0.000146942
925, 0.000147042
926, 0.000147133
927, 0.000147233
928, 0.000147342
929, 0.000147433
930, 0.000147533
931, 0.000147633
932, 0.000147733
933, 0.000148813
934, 0.000148933
935, 0.000149042
936, 0.000149142
937, 0.000149242
938, 0.000149342
939, 0.000149442
940, 0.000149533
941, 0.000149633
942, 0.000149733
943, 0.000149822
944, 0.000149922
945, 0.000150022
946, 0.000150113
947, 0.000150213
948, 0.000150313
949, 0.000150413
950, 0.000150513
951, 0.000150613
952, 0.000150722
953, 0.000150833
954, 0.000150933
955, 0.000151033
956, 0.000151133
957, 0.000151233
958, 0.000152682
959, 0.000152793
960, 0.000152882
961, 0.000152982
962, 0.000153082
963, 0.000153182
964, 0.000153273
965, 0.000153373
966, 0.000153462
967, 0.000153562
968, 0.000153662
969, 0.000153762
970, 0.000153853
971, 0.000153953
972, 0.000154042
973, 0.000154202
974, 0.000154302
975, 0.000154402
976, 0.000154502
977, 0.000154602
978, 0.000154702
979, 0.000154802
980, 0.000154893
981, 0.000154993
982, 0.000155093
983, 0.000155182
984, 0.000155282
985, 0.000155382
986, 0.000155482
987, 0.000155573
988, 0.000155673
989, 0.000155773
990, 0.000155862
991, 0.000155962
992, 0.000156062
993, 0.000156162
994, 0.000156262
995, 0.000156353
996, 0.000156453
997, 0.000156542
998, 0.000156642
999, 0.000156733
1000, 0.000156833
1001, 0.000156933
1002, 0.000157033
1003, 0.000158113
1004, 0.000158213
1005, 0.000158313
1006, 0.000158402
1007, 0.000158502
1008, 0.000158602
1009, 0.000158693
1010, 0.000158793
1011, 0.000158893
1012, 0.000158993
1013, 0.000159082
1014, 0.000159193
1015, 0.000159282
1016, 0.000159382
1017, 0.000159482
1018, 0.000159582
1019, 0.000159673
1020, 0.000159773
1021, 0.000159862
1022, 0.000160822
1023, 0.000160922
1024, 0.000161022
1025, 0.000161122
1026, 0.000161222
1027, 0.000161322
1028, 0.000161422
1029, 0.000161522
1030, 0.000161622
1031, 0.000161713
1032, 0.000161813
1033, 0.000161913
1034, 0.000162013
1035, 0.000162113
1036, 0.000162202
1037, 0.000162302
1038, 0.000162413
1039, 0.000162513
1040, 0.000162622
1041, 0.000162722
1042, 0.000162822
1043, 0.000162913
1044, 0.000163013
1045, 0.000163113
1046, 0.000163213
1047, 0.000163313
1048, 0.000163402
1049, 0.000163502
1050, 0.000163602
1051, 0.000163693
1052, 0.000163793
1053, 0.000163893
1054, 0.000163993
1055, 0.000164082
1056, 0.000164182
1057, 0.000164282
1058, 0.000164382
1059, 0.000164493
1060, 0.000164593
1061, 0.000168413
1062, 0.000168542
1063, 0.000168642
1064, 0.000168742
1065, 0.000168842
1066, 0.000168942
1067, 0.000169042
1068, 0.000169133
1069, 0.000169233
1070, 0.000169333
1071, 0.000169433
1072, 0.000169533
1073, 0.000169622
1074, 0.000169733
1075, 0.000169822
1076, 0.000169922
1077, 0.000170033
1078, 0.000170133
1079, 0.000170233
1080, 0.000170322
1081, 0.000170422
1082, 0.000170522
1083, 0.000170613
1084, 0.000170713
1085, 0.000170813
1086, 0.000172493
1087, 0.000172602
1088, 0.000172713
1089, 0.000173802
1090, 0.000173902
1091, 0.000174013
1092, 0.000174113
1093, 0.000174202
1094, 0.000174302
1095, 0.000174402
1096, 0.000174502
1097, 0.000174593
1098, 0.000174693
1099, 0.000174782
1100, 0.000174882
1101, 0.000178043
1102, 0.000178154
1103, 0.000178254
1104, 0.000178343
1105, 0.000178443
1106, 0.000178534
1107, 0.000178634
1108, 0.000178734
1109, 0.000178834
1110, 0.000178923
1111, 0.000179023
1112, 0.000179123
1113, 0.000179214
1114, 0.000179314
1115, 0.000179414
1116, 0.000179503
1117, 0.000179603
1118, 0.000179694
1119, 0.000179794
1120, 0.000179894
1121, 0.000180003
1122, 0.000180094
1123, 0.000180194
1124, 0.000180294
1125, 0.000180383
1126, 0.000180483
1127, 0.000180583
1128, 0.000180683
1129, 0.000180774
1130, 0.000180874
1131, 0.000180974
1132, 0.000181063
1133, 0.000181163
1134, 0.000181254
1135, 0.000181354
1136, 0.000181454
1137, 0.000181543
1138, 0.000181643
1139, 0.000181743
1140, 0.000181843
1141, 0.000181954
1142, 0.000182043
1143, 0.000182143
1144, 0.000182243
1145, 0.000182334
1146, 0.000182423
1147, 0.000182523
1148, 0.000182614
1149, 0.000182723
1150, 0.000183823
1151, 0.000183934
1152, 0.000184023
1153, 0.000184123
1154, 0.000184223
1155, 0.000184314
1156, 0.000184414
1157, 0.000184503
1158, 0.000184603
1159, 0.000184703
1160, 0.000184803
1161, 0.000184894
1162, 0.000185003
1163, 0.000185103
1164, 0.000185194
1165, 0.000185294
1166, 0.000185394
1167, 0.000185494
1168, 0.000185594
1169, 0.000185683
1170, 0.000185783
1171, 0.000185883
1172, 0.000185974
1173, 0.000186974
1174, 0.000187083
1175, 0.000187183
1176, 0.000187294
1177, 0.000187394
1178, 0.000187483
1179, 0.000187583
1180, 0.000187683
1181, 0.000187783
1182, 0.000187874
1183, 0.000187974
1184, 0.000188074
1185, 0.000188163
1186, 0.000188263
1187, 0.000189294
1188, 0.000189403
1189, 0.000189503
1190, 0.000189603
1191, 0.000189703
1192, 0.000189794
1193, 0.000189894
1194, 0.000189994
1195, 0.000190103
1196, 0.000190203
1197, 0.000190303
1198, 0.000190403
1199, 0.000190503
1200, 0.000190614
1201, 0.000190714
1202, 0.000190814
1203, 0.000190914
1204, 0.000191014
1205, 0.000191114
1206, 0.000191214
1207, 0.000191314
1208, 0.000191423
1209, 0.000191523
1210, 0.000191623
1211, 0.000191723
1212, 0.000191823
1213, 0.000192783
1214, 0.000192903
1215, 0.000193003
1216, 0.000193103
1217, 0.000193203
1218, 0.000193303
1219, 0.000193394
1220, 0.000193494
1221, 0.000193583
1222, 0.000193683
1223, 0.000193783
1224, 0.000193883
1225, 0.000193974
1226, 0.000194074
1227, 0.000194174
1228, 0.000194263
1229, 0.000194363
1230, 0.000194463
1231, 0.000194554
1232, 0.000194654
1233, 0.000194754
1234, 0.000194854
1235, 0.000194943
1236, 0.000195043
1237, 0.000195143
1238, 0.000195243
1239, 0.000195334
1240, 0.000195434
1241, 0.000195523
1242, 0.000195623
1243, 0.000195723
1244, 0.000195823
1245, 0.000195963
1246, 0.000196063
1247, 0.000196163
1248, 0.000196254
1249, 0.000196363
1250, 0.000196454
1251, 0.000196554
1252, 0.000196654
1253, 0.000196743
1254, 0.000196843
1255, 0.000196943
1256, 0.000197043
1257, 0.000197134
1258, 0.000198263
1259, 0.000198363
1260, 0.000198463
1261, 0.000198563
1262, 0.000198654
1263, 0.000198774
1264, 0.000206603
1265, 0.000206714
1266, 0.000206814
1267, 0.000206914
1268, 0.000207023
1269, 0.000207134
1270, 0.000207234
1271, 0.000207334
1272, 0.000207423
1273, 0.000207523
1274, 0.000207623
1275, 0.000207714
1276, 0.000207814
1277, 0.000208854
1278, 0.000208954
1279, 0.000209054
1280, 0.000209163
1281, 0.000209254
1282, 0.000209354
1283, 0.000209454
1284, 0.000209543
1285, 0.000209643
1286, 0.000209743
1287, 0.000209843
1288, 0.000209934
1289, 0.000210034
1290, 0.000210134
1291, 0.000210223
1292, 0.000210323
1293, 0.000210423
1294, 0.000210534
1295, 0.000210634
1296, 0.000210723
1297, 0.000210823
1298, 0.000210923
1299, 0.000211023
1300, 0.000211114
1301, 0.000211214
1302, 0.000211303
1303, 0.000211403
1304, 0.000211503
1305, 0.000211594
1306, 0.000211694
1307, 0.000211794
1308, 0.000211883
1309, 0.000211974
1310, 0.000212074
1311, 0.000212163
1312, 0.000212263
1313, 0.000212354
1314, 0.000212454
1315, 0.000213403
1316, 0.000213523
1317, 0.000213623
1318, 0.000213723
1319, 0.000213823
1320, 0.000213914
1321, 0.000214014
1322, 0.000214114
1323, 0.000214214
1324, 0.000214314
1325, 0.000214414
1326, 0.000214514
1327, 0.000214614
1328, 0.000214714
1329, 0.000214803
1330, 0.000214903
1331, 0.000215014
1332, 0.000215134
1333, 0.000215234
1334, 0.000215334
1335, 0.000215434
1336, 0.000215534
1337, 0.000215634
1338, 0.000215723
1339, 0.000215834
1340, 0.000215934
1341, 0.000216894
1342, 0.000217003
1343, 0.000217963
1344, 0.000218063
1345, 0.000218174
1346, 0.000218274
1347, 0.000218383
1348, 0.000218483
1349, 0.000218583
1350, 0.000218683
1351, 0.000218774
1352, 0.000218874
1353, 0.000218974
1354, 0.000219063
1355, 0.000219163
1356, 0.000219263
1357, 0.000219374
1358, 0.000219463
1359, 0.000219563
1360, 0.000219663
1361, 0.000219754
1362, 0.000219854
1363, 0.000219943
1364, 0.000220043
1365, 0.000220134
1366, 0.000220234
1367, 0.000220334
1368, 0.000220423
1369, 0.000220523
1370, 0.000220623
1371, 0.000220714
1372, 0.000220814
1373, 0.000220903
1374, 0.000221003
1375, 0.000221103
1376, 0.000221194
1377, 0.000221294
1378, 0.000221394
1379, 0.000221494
1380, 0.000221583
1381, 0.000221683
1382, 0.000221783
1383, 0.000221874
1384, 0.000221974
1385, 0.000222063
1386, 0.000222163
1387, 0.000222263
1388, 0.000222354
1389, 0.000222443
1390, 0.000222543
1391, 0.000222643
1392, 0.000222743
1393, 0.000222834
1394, 0.000222934
