152, 0.000215331
153, 0.000216201
154, 0.000217071
155, 0.000217931
156, 0.000218793
157, 0.000219652
158, 0.000220537
159, 0.00022144
160, 0.000222335
161, 0.000223237
162, 0.0002241
163, 0.00022496
164, 0.000225831
165, 0.00022669
166, 0.000227553
167, 0.000228411
168, 0.000229301
169, 0.000230163
170, 0.000231021
171, 0.000231888
172, 0.000232756
173, 0.000233618
174, 0.00023456
175, 0.000235417
176, 0.000236311
177, 0.000237176
178, 0.000238045
179, 0.00023892
180, 0.000239788
181, 0.000240648
182, 0.000241526
183, 0.000242396
184, 0.00024326
185, 0.000244126
186, 0.000244993
187, 0.00024588
188, 0.000246755
189, 0.000247645
190, 0.00024852
191, 0.00024938
192, 0.00025025
193, 0.000251118
194, 0.000251993
195, 0.000252856
196, 0.000253726
197, 0.000254581
198, 0.000255446
199, 0.000256311
200, 0.000257181
201, 0.000258049
202, 0.000258981
203, 0.000259856
204, 0.000260729
205, 0.000261621
206, 0.000262524
207, 0.000263411
208, 0.000264319
209, 0.000265316
210, 0.000266248
211, 0.000267116
212, 0.000267978
213, 0.000268849
214, 0.000269714
215, 0.000270608
216, 0.000271476
217, 0.000272339
218, 0.000273206
219, 0.000274078
220, 0.000274949
221, 0.000275808
222, 0.000276676
223, 0.000277534
224, 0.000278393
225, 0.000279248
226, 0.000280113
227, 0.000280974
228, 0.000281861
229, 0.00028276
230, 0.00028363
231, 0.000284493
232, 0.00028536
233, 0.000286219
234, 0.000291687
235, 0.000292646
236, 0.000293517
237, 0.00029439
238, 0.000295249
239, 0.000296121
240, 0.000296995
241, 0.000297875
242, 0.000298741
243, 0.000299615
244, 0.000300484
245, 0.000301354
246, 0.000302221
247, 0.000303089
248, 0.000303959
249, 0.000304816
250, 0.000305681
251, 0.000306574
252, 0.000307477
253, 0.000308352
254, 0.000309217
255, 0.000310114
256, 0.000310979
257, 0.000311961
258, 0.000312855
259, 0.000313877
260, 0.000314761
261, 0.000315642
262, 0.000316519
263, 0.000317399
264, 0.00031828
265, 0.000319176
266, 0.000320056
267, 0.000320936
268, 0.000321822
269, 0.00032276
270, 0.000323813
271, 0.000324696
272, 0.000325575
273, 0.000326485
274, 0.000327361
275, 0.00032824
276, 0.000329122
277, 0.000330003
278, 0.000330876
279, 0.000331752
280, 0.000332648
281, 0.000333523
282, 0.000334415
283, 0.00033529
284, 0.000336171
285, 0.000337102
286, 0.000337976
287, 0.000338852
288, 0.000339791
289, 0.000340672
290, 0.000341576
291, 0.000342478
292, 0.00034336
293, 0.00034424
294, 0.000345125
295, 0.000345998
296, 0.000346876
297, 0.000347751
298, 0.000348631
299, 0.000349503
300, 0.000350392
301, 0.000351275
302, 0.00035216
303, 0.000353039
304, 0.000353918
305, 0.000354794
306, 0.000355676
307, 0.000356559
308, 0.000357461
309, 0.000358371
310, 0.000359294
311, 0.000360171
312, 0.000361051
313, 0.000361931
314, 0.000362804
315, 0.000363681
316, 0.000364593
317, 0.000365476
318, 0.000366356
319, 0.000367233
320, 0.000368104
321, 0.000368981
322, 0.000369896
323, 0.000370801
324, 0.000371714
325, 0.000372636
326, 0.000373539
327, 0.000374471
328, 0.000375361
329, 0.000376276
330, 0.000377174
331, 0.000378083
332, 0.000378981
333, 0.000379876
334, 0.000380756
335, 0.000381641
336, 0.000382523
337, 0.000383459
338, 0.000384371
339, 0.000385253
340, 0.000386138
341, 0.000387022
342, 0.000387902
343, 0.000388782
344, 0.000389664
345, 0.000390542
346, 0.000391452
347, 0.000392325
348, 0.000393209
349, 0.000394087
350, 0.000395002
351, 0.000395912
352, 0.00039678
353, 0.000397656
354, 0.000398522
355, 0.00039944
356, 0.000400316
357, 0.000401197
358, 0.0004021
359, 0.00040504
360, 0.000405916
361, 0.0004068
362, 0.000407679
363, 0.000408561
364, 0.000409444
365, 0.000410326
366, 0.000411234
367, 0.000412114
368, 0.000412984
369, 0.000413872
370, 0.000414752
371, 0.000415625
372, 0.0004165
373, 0.000417382
374, 0.000418295
375, 0.00042113
376, 0.000422047
377, 0.000422958
378, 0.000423863
379, 0.000424746
380, 0.000425625
381, 0.000426513
382, 0.000427381
383, 0.000428253
384, 0.000429132
385, 0.000430011
386, 0.000430896
387, 0.000431776
388, 0.000432655
389, 0.000433532
390, 0.000434411
391, 0.000435287
392, 0.000436162
393, 0.000437037
394, 0.00043792
395, 0.000438786
396, 0.000439661
397, 0.000440537
398, 0.000441417
399, 0.000442301
400, 0.000443183
401, 0.000444055
402, 0.000444928
403, 0.0004458
404, 0.000446677
405, 0.000447555
406, 0.00044849
407, 0.000449371
408, 0.000450276
409, 0.000453098
410, 0.000453982
411, 0.000454874
412, 0.000455754
413, 0.000456636
414, 0.000457516
415, 0.000458386
416, 0.000459266
417, 0.000460154
418, 0.000461023
419, 0.000461914
420, 0.000462799
421, 0.000463681
422, 0.000464556
423, 0.000465439
424, 0.000466318
425, 0.000467196
426, 0.000468074
427, 0.000468961
428, 0.000469843
429, 0.000470724
430, 0.000471606
431, 0.000472483
432, 0.000473366
433, 0.000474246
434, 0.000475124
435, 0.000476001
436, 0.000476878
437, 0.000477761
438, 0.000478634
439, 0.000479514
440, 0.000480383
441, 0.000481256
442, 0.000482134
443, 0.000483041
444, 0.000483916
445, 0.000484796
446, 0.000485666
447, 0.000486541
448, 0.000487421
449, 0.0004883
450, 0.000489174
451, 0.000490047
452, 0.000490922
453, 0.000491801
454, 0.000492667
455, 0.000493555
456, 0.000494445
457, 0.000497255
458, 0.00049821
459, 0.000502934
460, 0.000503836
461, 0.000504719
462, 0.000505602
463, 0.000506559
464, 0.00050744
465, 0.000508326
466, 0.000509207
467, 0.000510089
468, 0.000510975
469, 0.000511857
470, 0.000512746
471, 0.000513621
472, 0.0005145
473, 0.000515377
474, 0.000516259
475, 0.000517139
476, 0.00051802
477, 0.000518904
478, 0.000519785
479, 0.000520667
480, 0.000521555
481, 0.000522441
482, 0.00052332
483, 0.000524197
484, 0.000525082
485, 0.000525968
486, 0.000526848
487, 0.000527727
488, 0.000528608
489, 0.000529487
490, 0.000530363
491, 0.000531241
492, 0.000532118
493, 0.000533001
494, 0.00053388
495, 0.000534786
496, 0.000535666
497, 0.000536557
498, 0.00053746
499, 0.000538341
500, 0.000539222
501, 0.000540106
502, 0.000540988
503, 0.000541876
504, 0.000542745
505, 0.000543618
506, 0.000544495
507, 0.000545376
508, 0.000546282
509, 0.000549068
510, 0.000549943
511, 0.000550827
512, 0.000551737
513, 0.000552617
514, 0.000553501
515, 0.000554396
516, 0.000555318
517, 0.000556207
518, 0.000557091
519, 0.000557976
520, 0.000558861
521, 0.000559741
522, 0.000560621
523, 0.000561501
524, 0.000562396
525, 0.000563281
526, 0.000564161
527, 0.000567169
528, 0.000568051
529, 0.000568929
530, 0.000569803
531, 0.000570681
532, 0.000571556
533, 0.000572494
534, 0.000573376
535, 0.000574256
536, 0.000575131
537, 0.000576011
538, 0.000576891
539, 0.000577771
540, 0.000578656
541, 0.000579541
542, 0.000580478
543, 0.000583253
544, 0.000584166
545, 0.000585048
546, 0.000585928
547, 0.000586809
548, 0.000587691
549, 0.000588606
550, 0.000589484
551, 0.000590362
552, 0.000591239
553, 0.000592119
554, 0.000592989
555, 0.000593902
556, 0.000594816
557, 0.000595696
558, 0.000596597
559, 0.000599466
560, 0.00060035
561, 0.000601256
562, 0.000602137
563, 0.000603045
564, 0.000603922
565, 0.000604797
566, 0.00060567
567, 0.000606545
568, 0.000607427
569, 0.000608321
570, 0.0006092
571, 0.000610077
572, 0.00061096
573, 0.000611845
574, 0.000612729
575, 0.00061362
576, 0.000614506
577, 0.00061539
578, 0.000616286
579, 0.000617176
580, 0.000618057
581, 0.000618946
582, 0.00061985
583, 0.000622639
584, 0.000623549
585, 0.000624428
586, 0.000625306
587, 0.000626201
588, 0.000627083
589, 0.000627965
590, 0.000628838
591, 0.000629718
592, 0.00063059
593, 0.00063148
594, 0.00063237
595, 0.000633257
596, 0.000634141
597, 0.000635022
598, 0.000635903
599, 0.000636843
600, 0.000637722
601, 0.000638607
602, 0.000639488
603, 0.000640366
604, 0.000641253
605, 0.000642142
606, 0.000643038
607, 0.000643908
608, 0.000644806
609, 0.000647578
610, 0.000648458
611, 0.000649335
612, 0.000650217
613, 0.000651096
614, 0.000652003
615, 0.000652886
616, 0.000653773
617, 0.000654651
618, 0.000655527
619, 0.0006564
620, 0.000657265
621, 0.000658143
622, 0.000659022
623, 0.000659896
624, 0.000660776
625, 0.000661651
626, 0.000662541
627, 0.000666691
628, 0.000667574
629, 0.000668456
630, 0.000669329
631, 0.000670209
632, 0.000671126
633, 0.000672001
634, 0.000672871
635, 0.000673746
636, 0.000674649
637, 0.000675534
638, 0.000676416
639, 0.000677294
640, 0.000678174
641, 0.000679056
642, 0.000679941
643, 0.000680818
644, 0.000681696
645, 0.000682588
646, 0.000683471
647, 0.000684348
648, 0.000685226
649, 0.000686111
650, 0.000686986
651, 0.000687866
652, 0.000688744
653, 0.000689621
654, 0.000690504
655, 0.000691382
656, 0.000692262
657, 0.000693144
658, 0.000694049
659, 0.000696944
660, 0.000697851
661, 0.000698725
662, 0.000699605
663, 0.000700482
664, 0.00070135
665, 0.000702242
666, 0.000703137
667, 0.000704016
668, 0.000704895
669, 0.000705772
670, 0.000706644
671, 0.000707665
672, 0.000708539
673, 0.00070942
674, 0.000710366
675, 0.000711244
676, 0.000712122
677, 0.000713
678, 0.00071387
679, 0.000714742
680, 0.000715682
681, 0.00071656
682, 0.000717431
683, 0.000718309
684, 0.000719189
685, 0.000720062
686, 0.000720942
687, 0.000721821
688, 0.000722702
689, 0.000723581
690, 0.000724459
691, 0.000725345
692, 0.000726225
693, 0.0007271
694, 0.000727968
695, 0.000728852
696, 0.00072973
697, 0.000730607
698, 0.000731485
699, 0.000732348
700, 0.000733233
701, 0.000734145
702, 0.000735053
703, 0.000735967
704, 0.000736867
705, 0.000737812
706, 0.000738693
707, 0.000739578
708, 0.000740493
709, 0.000745262
710, 0.000746166
711, 0.000748975
712, 0.000750143
713, 0.00075103
714, 0.000751907
715, 0.000752787
716, 0.000753696
717, 0.000754575
718, 0.000755458
719, 0.000756336
720, 0.000757207
721, 0.000758081
722, 0.000758951
723, 0.000759823
724, 0.000760694
725, 0.000761566
726, 0.000762441
727, 0.000763304
728, 0.000764184
729, 0.000765064
730, 0.000765938
731, 0.000766846
732, 0.000767721
733, 0.000768594
734, 0.000769463
735, 0.000770341
736, 0.000771216
737, 0.000772096
738, 0.000772971
739, 0.000773834
740, 0.000774713
741, 0.000775586
742, 0.000776461
743, 0.000777334
744, 0.000778211
745, 0.000779088
746, 0.000779966
747, 0.000780846
748, 0.000781721
749, 0.000782586
750, 0.000783496
751, 0.000784368
752, 0.000785243
753, 0.000786106
754, 0.000786976
755, 0.000787851
756, 0.000788713
757, 0.000789589
758, 0.000790511
759, 0.000801724
760, 0.000802614
761, 0.0008035
762, 0.00080438
763, 0.00080526
764, 0.00080617
765, 0.000807064
766, 0.000807946
767, 0.000808825
768, 0.000809711
769, 0.000810602
770, 0.000811485
771, 0.000812365
772, 0.000813289
773, 0.00081417
774, 0.000815049
775, 0.000815924
776, 0.000816791
777, 0.000817694
778, 0.000818572
779, 0.000819456
780, 0.000820337
781, 0.000821217
782, 0.000822101
783, 0.00082298
784, 0.000823854
785, 0.000824734
786, 0.000825609
787, 0.000826487
788, 0.00082737
789, 0.000828251
790, 0.000829131
791, 0.000830013
792, 0.00083089
793, 0.000831773
794, 0.000832665
795, 0.000835461
796, 0.000836348
797, 0.000837226
798, 0.000838128
799, 0.000859018
800, 0.000859975
801, 0.000860866
802, 0.000861746
803, 0.000862653
804, 0.000863533
805, 0.000864416
806, 0.000865301
807, 0.000866176
808, 0.000867093
809, 0.000870139
810, 0.000871021
811, 0.000871908
812, 0.000872783
813, 0.000873689
814, 0.000874571
815, 0.000875456
816, 0.000876331
817, 0.000877211
818, 0.000878091
819, 0.000878971
820, 0.000879851
821, 0.000880729
822, 0.000881606
823, 0.000882486
824, 0.000883368
825, 0.000884249
826, 0.000885156
827, 0.000886036
828, 0.000886909
829, 0.000887791
830, 0.000888671
831, 0.000889544
832, 0.000890421
833, 0.000891301
834, 0.000892196
835, 0.000894977
836, 0.000895887
837, 0.000896757
838, 0.000897645
839, 0.000898527
840, 0.000899397
841, 0.000900274
842, 0.000901151
843, 0.000902027
844, 0.000902906
845, 0.000903791
846, 0.000904671
847, 0.000905542
848, 0.000906416
849, 0.000907297
850, 0.00090818
851, 0.000909056
852, 0.000909937
853, 0.000910819
854, 0.000911705
855, 0.000912591
856, 0.000913469
857, 0.000914354
858, 0.000915265
859, 0.000918046
860, 0.000918932
861, 0.000919806
862, 0.00092069
863, 0.000921572
864, 0.000922455
865, 0.000923339
866, 0.000924219
867, 0.000925106
868, 0.000925981
869, 0.000926865
870, 0.000927751
871, 0.000928637
872, 0.000929516
873, 0.000930397
874, 0.000931287
875, 0.000932248
876, 0.000933133
877, 0.00093402
878, 0.000934918
879, 0.000937782
880, 0.000938668
881, 0.000939548
882, 0.000940433
883, 0.000941316
884, 0.000942193
885, 0.000943098
886, 0.000943976
887, 0.000944851
888, 0.000945737
889, 0.000946617
890, 0.000947513
891, 0.000948422
892, 0.000949303
893, 0.000950182
894, 0.00095106
895, 0.000951936
896, 0.000952813
897, 0.000953692
898, 0.000954572
899, 0.00095545
900, 0.000956332
901, 0.000957212
902, 0.000958096
903, 0.000958977
904, 0.000959858
905, 0.00096074
906, 0.000961618
907, 0.000962497
908, 0.000963397
909, 0.000966237
910, 0.000967133
911, 0.000968011
912, 0.000968899
913, 0.000969811
914, 0.000970693
915, 0.000971578
916, 0.000972463
917, 0.000973346
918, 0.000974231
919, 0.000975116
920, 0.000975998
921, 0.000976874
922, 0.000977751
923, 0.000978633
924, 0.000979511
925, 0.000980394
926, 0.000981271
927, 0.000982151
928, 0.000983033
929, 0.000983913
930, 0.000984791
931, 0.000985711
932, 0.000986596
933, 0.000987476
934, 0.000988356
935, 0.000989231
936, 0.000990109
937, 0.000990991
938, 0.000991874
939, 0.000992786
940, 0.000993666
941, 0.000994544
942, 0.000995423
943, 0.000996302
944, 0.000997182
945, 0.000998077
946, 0.00099897
947, 0.00099986
948, 0.001000742
949, 0.001001625
950, 0.001002509
951, 0.001003391
952, 0.001004265
953, 0.001005171
954, 0.00100605
955, 0.001006932
956, 0.001007815
957, 0.001008695
958, 0.001009599
959, 0.001012492
960, 0.001013399
961, 0.001016159
962, 0.001017065
963, 0.001019829
964, 0.001020707
965, 0.001021584
966, 0.001022459
967, 0.001023336
968, 0.001024212
969, 0.00102509
970, 0.001025967
971, 0.001026839
972, 0.001027716
973, 0.00102862
974, 0.001029497
975, 0.001030378
976, 0.001031255
977, 0.001032133
978, 0.001032998
979, 0.00103388
980, 0.001034758
981, 0.001035638
982, 0.001036515
983, 0.001037393
984, 0.001038277
985, 0.001039155
986, 0.001040032
987, 0.001040911
988, 0.00104179
989, 0.001042688
990, 0.001043558
991, 0.001047573
992, 0.001048491
993, 0.001049361
994, 0.001050241
995, 0.001051128
996, 0.001052
997, 0.00105289
998, 0.00105377
999, 0.001054637
1000, 0.001055506
1001, 0.001056378
1002, 0.001057258
1003, 0.001058132
1004, 0.001059008
1005, 0.001059875
1006, 0.001060752
1007, 0.00106163
1008, 0.001062531
1009, 0.001065412
1010, 0.001066294
1011, 0.001067176
1012, 0.001068057
1013, 0.001068939
1014, 0.001069838
1015, 0.001070718
1016, 0.001071598
1017, 0.001072474
1018, 0.001073386
1019, 0.001074266
1020, 0.001075141
1021, 0.001076016
1022, 0.001076894
1023, 0.001077779
1024, 0.001078656
1025, 0.001079534
1026, 0.001080398
1027, 0.001081276
1028, 0.001082156
1029, 0.001083031
1030, 0.001083913
1031, 0.001084791
1032, 0.001085671
1033, 0.001086551
1034, 0.001087459
1035, 0.001088341
1036, 0.001089219
1037, 0.001090129
1038, 0.001091013
1039, 0.001091913
1040, 0.001092791
1041, 0.001093671
1042, 0.001094553
1043, 0.001095431
1044, 0.001096306
1045, 0.001097192
1046, 0.001098092
1047, 0.001100874
1048, 0.001101762
1049, 0.001102635
1050, 0.001103517
1051, 0.001104391
1052, 0.001105271
1053, 0.001106149
1054, 0.00110703
1055, 0.001107904
1056, 0.001108786
1057, 0.001109667
1058, 0.001110562
1059, 0.001113299
1060, 0.001114191
1061, 0.001115071
1062, 0.001115955
1063, 0.001116839
1064, 0.001117716
1065, 0.001118599
1066, 0.00111948
1067, 0.00112036
1068, 0.001121242
1069, 0.001122122
1070, 0.001122996
1071, 0.001123872
1072, 0.001124774
1073, 0.001125652
1074, 0.00112652
1075, 0.001127401
1076, 0.001128281
1077, 0.001129156
1078, 0.00113004
1079, 0.001130922
1080, 0.001131803
1081, 0.00113268
1082, 0.001133572
1083, 0.001134441
1084, 0.001135332
1085, 0.001136215
1086, 0.00113711
1087, 0.001139835
1088, 0.001140731
1089, 0.001141612
1090, 0.001142492
1091, 0.001143377
1092, 0.001144262
1093, 0.001145141
1094, 0.001146051
1095, 0.001146931
1096, 0.001147811
1097, 0.001148697
1098, 0.001149576
1099, 0.001150458
1100, 0.001151335
1101, 0.001152221
1102, 0.00115311
1103, 0.001153996
1104, 0.001154876
1105, 0.001155752
1106, 0.001156677
1107, 0.001157627
1108, 0.00115854
1109, 0.001164988
1110, 0.001165894
1111, 0.001166798
1112, 0.001167683
1113, 0.001168572
1114, 0.001169452
1115, 0.001170323
1116, 0.001171201
1117, 0.001172078
1118, 0.001172958
1119, 0.001173841
1120, 0.001174721
1121, 0.001175691
1122, 0.001176576
1123, 0.001177456
1124, 0.001178341
1125, 0.001179251
1126, 0.001180121
1127, 0.001181003
1128, 0.001181909
1129, 0.001182793
1130, 0.001183699
1131, 0.001186501
1132, 0.001187389
1133, 0.001188273
1134, 0.001189158
1135, 0.001190036
1136, 0.001190904
1137, 0.001191791
1138, 0.001192671
1139, 0.001193554
1140, 0.001194433
1141, 0.001195311
1142, 0.001196224
1143, 0.001197104
1144, 0.001198016
1145, 0.001198919
1146, 0.001199795
1147, 0.001200674
1148, 0.001201552
1149, 0.001202429
1150, 0.001203307
1151, 0.001204182
1152, 0.00120506
1153, 0.001205942
1154, 0.001206814
1155, 0.001207684
1156, 0.001208564
1157, 0.001209437
1158, 0.001210339
1159, 0.001213142
1160, 0.001214031
1161, 0.001214916
1162, 0.0012158
1163, 0.001216694
1164, 0.001217576
1165, 0.001218461
1166, 0.001219342
1167, 0.001220227
1168, 0.00122111
1169, 0.001221999
1170, 0.001222907
1171, 0.001223784
1172, 0.001224662
1173, 0.00122554
1174, 0.001226421
1175, 0.001227302
1176, 0.001228185
1177, 0.001229059
1178, 0.001229942
1179, 0.00123082
1180, 0.001231706
1181, 0.00123258
1182, 0.001233455
1183, 0.001234373
1184, 0.001235243
1185, 0.001236117
1186, 0.001236988
1187, 0.001237866
1188, 0.001238747
1189, 0.001239631
1190, 0.001240503
1191, 0.001241377
1192, 0.001242256
1193, 0.001243122
1194, 0.001243995
1195, 0.001244872
1196, 0.001245755
1197, 0.001246633
1198, 0.001247511
1199, 0.0012484
1200, 0.001249283
1201, 0.001250163
1202, 0.001251038
1203, 0.001251916
1204, 0.001252795
1205, 0.001253677
1206, 0.001254562
1207, 0.001255478
1208, 0.00125642
1209, 0.001259271
1210, 0.001260195
1211, 0.001261118
1212, 0.001262026
1213, 0.001265017
1214, 0.001270349
1215, 0.001273327
1216, 0.001274214
1217, 0.001275098
1218, 0.001275979
1219, 0.001276858
1220, 0.001277743
1221, 0.001278643
1222, 0.001279536
1223, 0.001280418
1224, 0.001281284
1225, 0.001282156
1226, 0.001283036
1227, 0.001283916
1228, 0.001284798
1229, 0.001285674
1230, 0.001286546
1231, 0.001287416
1232, 0.001288298
1233, 0.001289176
1234, 0.001290046
1235, 0.001290924
1236, 0.001291829
1237, 0.001292711
1238, 0.001293591
1239, 0.001294471
1240, 0.001295351
1241, 0.001296224
1242, 0.001297103
1243, 0.001297974
1244, 0.001298856
1245, 0.001299736
1246, 0.001300615
1247, 0.001301517
1248, 0.001302395
1249, 0.001303274
1250, 0.00130415
1251, 0.001305032
1252, 0.00130591
1253, 0.001306822
1254, 0.001307699
1255, 0.001308587
1256, 0.001309472
1257, 0.001310352
1258, 0.001311261
1259, 0.001314031
1260, 0.001314915
1261, 0.001315806
1262, 0.001316685
1263, 0.001317565
1264, 0.001318477
1265, 0.001319352
1266, 0.001320232
1267, 0.001321117
1268, 0.001322079
1269, 0.001322956
1270, 0.00132384
1271, 0.001324715
1272, 0.001325587
1273, 0.00132646
1274, 0.001327335
1275, 0.001328219
1276, 0.001329101
1277, 0.001329979
1278, 0.001330856
1279, 0.001331726
1280, 0.001332619
1281, 0.001333502
1282, 0.001334378
1283, 0.001335261
1284, 0.001336143
1285, 0.001337025
1286, 0.001337938
1287, 0.001338817
1288, 0.001339723
1289, 0.001340606
1290, 0.001341487
1291, 0.001342382
1292, 0.00134326
1293, 0.00134414
1294, 0.001345021
1295, 0.001345901
1296, 0.001346783
1297, 0.001347666
1298, 0.001348588
1299, 0.001351356
1300, 0.001352235
1301, 0.00135311
1302, 0.001353991
1303, 0.001354867
1304, 0.00135575
1305, 0.001356626
1306, 0.001357501
1307, 0.00135838
1308, 0.001359273
1309, 0.001362125
1310, 0.001363008
1311, 0.001363886
1312, 0.001364766
1313, 0.001365643
1314, 0.001366522
1315, 0.001367397
1316, 0.001368276
1317, 0.001369154
1318, 0.001370029
1319, 0.001370903
1320, 0.001371769
1321, 0.001372659
1322, 0.001373541
1323, 0.001374407
1324, 0.001375277
1325, 0.001376153
1326, 0.001377028
1327, 0.001377901
1328, 0.001378761
1329, 0.001379633
1330, 0.001380509
1331, 0.001381383
1332, 0.001382263
1333, 0.001383141
1334, 0.001384023
1335, 0.001384908
1336, 0.001385789
1337, 0.001386668
1338, 0.001387564
1339, 0.001390396
1340, 0.001391286
1341, 0.001392161
1342, 0.001393044
1343, 0.001393949
1344, 0.001394821
1345, 0.001395696
1346, 0.001396568
1347, 0.001397439
1348, 0.001398319
1349, 0.001399191
1350, 0.001400073
1351, 0.001400953
1352, 0.001401837
1353, 0.001402712
1354, 0.001403589
1355, 0.001404484
1356, 0.001405387
1357, 0.00140626
1358, 0.001407165
1359, 0.001411117
1360, 0.001412005
1361, 0.001412882
1362, 0.001413761
1363, 0.001414637
1364, 0.001415516
1365, 0.001416395
1366, 0.001417309
1367, 0.001418189
1368, 0.001419066
1369, 0.001419944
1370, 0.001420809
1371, 0.001421689
1372, 0.001422566
1373, 0.001423472
1374, 0.001424355
1375, 0.001425239
1376, 0.001426117
1377, 0.001426992
1378, 0.001427865
1379, 0.001428744
1380, 0.001429622
1381, 0.00143051
1382, 0.001431417
1383, 0.001434276
1384, 0.001435157
1385, 0.001436038
1386, 0.001436913
1387, 0.001437798
1388, 0.001438677
1389, 0.001439587
1390, 0.001440466
1391, 0.001441347
1392, 0.001442226
1393, 0.001443108
1394, 0.001443993
1395, 0.00144487
1396, 0.001445756
1397, 0.001446636
1398, 0.001447515
1399, 0.001448393
1400, 0.00144927
1401, 0.001450171
1402, 0.00145105
1403, 0.00145194
1404, 0.001452823
1405, 0.001453725
1406, 0.001454643
1407, 0.001455522
1408, 0.001456423
1409, 0.001459206
1410, 0.001460123
1411, 0.001461011
1412, 0.001461891
1413, 0.001462768
1414, 0.001463651
1415, 0.001464541
1416, 0.001465423
1417, 0.001466308
1418, 0.001467187
1419, 0.001468067
1420, 0.001468948
1421, 0.001469833
1422, 0.001470712
1423, 0.001471596
1424, 0.001472477
1425, 0.001473356
1426, 0.001474237
1427, 0.001475122
1428, 0.001476006
1429, 0.001476901
1430, 0.001477787
1431, 0.001478672
1432, 0.001479552
1433, 0.001482471
1434, 0.001483359
1435, 0.001484241
1436, 0.001485121
1437, 0.001486004
1438, 0.001486883
1439, 0.001487754
1440, 0.001488634
1441, 0.001489521
1442, 0.001490396
1443, 0.001491274
1444, 0.001492158
1445, 0.001493036
1446, 0.001493916
1447, 0.001494801
1448, 0.001495674
1449, 0.001496553
1450, 0.001497431
1451, 0.001498311
1452, 0.001499191
1453, 0.001500068
1454, 0.001500943
1455, 0.001501819
1456, 0.001502689
1457, 0.00150357
1458, 0.001504477
1459, 0.001507202
1460, 0.001508087
1461, 0.00150898
1462, 0.00150987
1463, 0.001510757
1464, 0.001511662
1465, 0.001514547
1466, 0.001515451
1467, 0.001518444
1468, 0.001519327
1469, 0.001520206
1470, 0.001521085
1471, 0.001521992
1472, 0.001522867
1473, 0.001523772
1474, 0.001524665
1475, 0.001525544
1476, 0.001526425
1477, 0.001527301
1478, 0.001528171
1479, 0.001529049
1480, 0.00152993
1481, 0.001530807
